image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Loafers/Bostonian/7991649.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Five Ten/7928254.339056.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Frye/7594565.248967.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/8074075.390223.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Irish Setter/7917172.6.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Fitzwell/8030025.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Wilson/7885273.144.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Loeffler Randall/7963292.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds Kids/7423676.15.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Josef Seibel/8010490.68468.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Boat Shoes/Minnetonka/7904916.585.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Flats/FootMates/7697881.344473.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Keen/7490240.390860.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reef/7725978.8286.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Stride Rite/7999699.9.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7454672.301513.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Finn Comfort/8013374.367321.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Mountrek/8008031.325.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Hi-Tec/7988847.329561.jpg,Boots,Ankle,boot
data/shoes/Slippers/Slipper Flats/FitFlop/7837772.278.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Oxfords/Propet/104720.14.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Avia/7528086.207637.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Ragg Kids/7847749.574.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Chippewa/7173656.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Livie & Luca/7707099.385.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Naot Footwear/110907.15.jpg,Sandals,Flat,formal
data/shoes/Boots/Mid-Calf/Type Z/8023885.249712.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Sam Edelman/8049088.260886.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7881308.220441.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Reef/7221220.323786.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/PUMA/7982551.185875.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Sanuk/7909549.5743.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Dr. Martens/8004222.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Heels/DV by Dolce Vita/8084075.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Cole Haan/7897909.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Heels/Badgley Mischka/8026784.68.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/McQ/8040625.91914.jpg,Boots,Ankle,boot
data/shoes/Boots/Ankle/Rachel Zoe/8034346.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Nine West/8113694.1781.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Cole Haan/7795093.20876.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Frye/7821532.170429.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Bass/8028858.4566.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/8126542.535.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Matisse/7993309.691.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Heel/Onex/7622629.217.jpg,Sandals,Heel,formal
data/shoes/Boots/Mid-Calf/EMU Australia/7683064.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/BRUNO MAGLI/8009793.366343.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/UGG/7839341.307876.jpg,Boots,Knee High,boot
data/shoes/Slippers/Slipper Flats/Acorn Kids/8011097.307455.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Loafers/Mephisto/7761851.106.jpg,Shoes,Loafers,formal
data/shoes/Slippers/Slipper Flats/Acorn/8021155.275.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga Kids/7498677.274968.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Sebago/8026092.229.jpg,Shoes,Boat Shoes,formal
data/shoes/Sandals/Flat/Bebe/8039532.7229.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7984100.1066.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Annie/8014601.3528.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Dr. Martens/7549718.201781.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Frye/7821528.301558.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Frye/7970241.290422.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Polo Ralph Lauren Kids/7834036.366012.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Ralph Lauren Layette Kids/8025294.7140.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7991222.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Orthaheel/7835568.158.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Knee High/Hunter/8113238.9.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Christin Michaels/7817235.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Birkenstock/7211414.2184.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Clogs and Mules/Crocs/7153812.18.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Naya/7995303.172.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Volcom/7888907.125647.jpg,Sandals,Flat,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7609984.380260.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Heels/Enzo Angiolini/7693192.158.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Sam Edelman/7164528.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/LAUREN Ralph Lauren/7956800.347763.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7276764.8313.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Boat Shoes/Allen-Edmonds/7159690.89459.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Outdoor/7983416.349428.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/J. Renee/7754739.3.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Cobian/7942129.18.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Crocs Kids/8039991.1413.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Walking Cradles/7950573.3580.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7672941.19.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Enzo Angiolini/8036457.72.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Think!/8007464.190417.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7973050.353838.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Keen Utility/7742407.16247.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Emerica/7892383.2529.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036513.1413.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7163184.135957.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Lloyd/8045801.859.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Ipath/7252915.359779.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/DKNY/8124235.106.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Cobian/7942087.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7881990.37941.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Annie/8127962.10370.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Fred Perry/8028623.275.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Stuart Weitzman/8031293.205283.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Frye/7792866.384341.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Jack Rogers/7811367.298118.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/GUESS/8026817.106.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Aravon/8003015.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Giro/8004009.399955.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/8020100.369870.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Pink & Pepper/8132055.11.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Clarks/105990.227306.jpg,Boots,Ankle,boot
data/shoes/Shoes/Boat Shoes/Sebago/104691.1615.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7882226.333376.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Vans Kids/7977538.133085.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Badgley Mischka/8087673.68255.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/SKECHERS KIDS/8036404.574.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8019097.385989.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Sbicca/7990435.1334.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/8117549.99.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7174805.328028.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Ragg Kids/8030851.766.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Knee High/Naturalizer/8020134.8473.jpg,Boots,Knee High,boot
data/shoes/Slippers/Slipper Flats/smartdogs/7705527.270978.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Flats/Twig Kids/8021904.6.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Kid Express/7456709.167706.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Onitsuka Tiger by Asics/7875589.249.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Bottega Veneta/8000889.3257.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Lucky Brand/7787167.401318.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/FitFlop/8060963.4107.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/GoLite/7977655.356386.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Outdoor/7881904.383046.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Bates Riding Collection/8059723.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Anne Klein/8002083.364547.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/pediped/7831212.289.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Chaco Kids/7980496.289.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Nike/7588295.350873.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Chinese Laundry/7990719.89.jpg,Shoes,Heels,formal
data/shoes/Boots/Knee High/Naughty Monkey/8014966.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Blowfish/8029043.354486.jpg,Boots,Knee High,boot
data/shoes/Boots/Ankle/UGG/7963087.281.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Tommy Hilfiger/8122123.325.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Frye/8061588.383988.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen/7718778.55057.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Clarks/7744066.1737.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno/8067286.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Seychelles/8013837.617.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Dr. Martens/7821925.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Bouquets/8024127.10369.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/FitFlop/7911517.20.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Nine West/8113191.342210.jpg,Shoes,Flats,formal
data/shoes/Shoes/Flats/Gabriella Rocha/8111883.398832.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/SoftWalk/7820458.2468.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7316577.30126.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Naughty Monkey/8014950.43.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Macbeth/7497057.273989.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Pikolinos/7700613.18.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Me Too Kids/8018163.13567.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Globe Kids/7745426.60613.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/8034071.8262.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Cole Haan/7869447.351308.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Flats/pediped/7998043.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Easy Spirit/8085620.226675.jpg,Shoes,Heels,formal
data/shoes/Shoes/Oxfords/Robert Clergerie/8061333.257432.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS KIDS/8006956.18.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/UGG/107213.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Ragg Kids/7849012.632.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Rachel Roy/8063982.30542.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/New Balance/8025309.155.jpg,Boots,Ankle,boot
data/shoes/Shoes/Firstwalker/See Kai Run Kids/7901228.559.jpg,Shoes,Firstwalker,formal
data/shoes/Boots/Mid-Calf/Primigi Kids/8022515.167801.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Knee High/Gabriella Rocha/8015529.13836.jpg,Boots,Knee High,boot
data/shoes/Shoes/Clogs and Mules/Crocs Kids/7293538.54653.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Bottega Veneta/8059587.383109.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/TIC TAC TOES/7315027.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036536.394907.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Loafers/Steve Madden/7991208.11369.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978330.389073.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Polo Ralph Lauren Kids/8009323.366182.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Yellow Box/7963411.14.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Calvin Klein/8018880.392258.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7978196.387164.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Umi Kids/8077641.15877.jpg,Shoes,Firstwalker,formal
data/shoes/Shoes/Clogs and Mules/Crocs/7669332.269580.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7270764.67829.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Elephantito/7900275.632.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Bass/7616147.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Oxfords/Giorgio Brutini/8090179.6.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Naot Footwear/7895799.275181.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Enzo Angiolini/7838242.19916.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Pazitos/8002745.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Missoni/8035436.374830.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Oh! Shoes/8013985.367704.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Nike Kids/7979476.370589.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Robert Wayne/8031156.72.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/DMSX/8090816.396365.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Badgley Mischka/8067298.386699.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Chaco/7795649.289.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7987169.106052.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/SKECHERS/8076012.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Cole Haan/7322471.6.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Globe/7903917.144.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7977256.388940.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC/7270779.223350.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992623.361591.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8142128.9439.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/smartdogs/8086655.275.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Supra/7971598.291367.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Steve Madden Kids/8052965.20705.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Clarks/7994143.2213.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7683984.369196.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Under Armour/8046492.1413.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Y-3 by Yohji Yamamoto/8035279.374777.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Boutique 9/8023186.370908.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/ECCO/7814799.345607.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/The North Face Kids/7793023.235782.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Bernardo/7952286.550.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Zoot Sports/7887936.324678.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Earth/7894153.29088.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Polo Ralph Lauren/8073240.389962.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8074259.390309.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Habitat/7986323.365.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Roxy Kids/8047012.632.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Frye/7550053.301558.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Rockport/7809838.65259.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/OluKai/7508744.183092.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Clarks/7993132.585.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Frye Kids/7474743.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Burberry/8039421.7.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Jil Sander/7946928.344502.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Cole Haan/7822971.2529.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Nine West Kids/8161086.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Floats by Robert Wayne/8126978.313810.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Clogs and Mules/Born/7545103.240244.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7972016.353559.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Frye/7821565.301571.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Lucchese/7997871.58530.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Dansko/7656631.242454.jpg,Shoes,Clogs and Mules,formal
data/shoes/Slippers/Slipper Flats/Gabriella Rocha/7838902.3.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Oxfords/Florsheim Kids/8042905.6.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Oxfords/Rockport/7996932.363097.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Merrell/7987354.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Prince/7953998.3277.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Prewalker/Stride Rite/8080430.14279.jpg,Shoes,Prewalker,formal
data/shoes/Shoes/Flats/PUMA/7975644.355204.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Walking Cradles/7900833.2329.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/adidas Y-3 by Yohji Yamamoto/7930038.334850.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/O'Neill/8091965.396672.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/ALDO/8096756.189.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Macbeth/7984812.67905.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Easy Spirit/8120041.405812.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sperry Top-Sider/7872206.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Khombu/7956173.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Lucchese/7615527.3475.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Kenneth Cole Reaction/8022012.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7745429.105825.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/8026558.14847.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Call it SPRING/8056812.72.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Caparros/8060775.383619.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Blondo/8016323.368499.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Badgley Mischka/7926632.395260.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Call it SPRING/8060262.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Prewalker/Robeez/7998570.359.jpg,Shoes,Prewalker,formal
data/shoes/Sandals/Flat/Volcom/7888903.552.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/El Naturalista/8024630.77673.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/8074576.390077.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Acorn Kids/7267035.210556.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Sneakers and Athletic Shoes/Patagonia/7700135.257536.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Bella-Vita/7393857.553.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Birkenstock/7616338.4404.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7971602.369558.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Zigi/7937423.711.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Flojos Kids/7951907.603.jpg,Sandals,Flat,formal
