image_path,main_category,subcategory,shoe_type
data/shoes/Shoes/Loafers/Venettini Kids/8039885.381131.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/pediped/7902240.158.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Firstwalker/Stride Rite/8080564.11204.jpg,Shoes,Firstwalker,formal
data/shoes/Boots/Ankle/ECCO Sport/7975694.44016.jpg,Boots,Ankle,boot
data/shoes/Boots/Knee High/Frye/7594577.377078.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Penny Loves Kenny/8079440.158.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Frye/7967350.714.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Mid-Calf/Sorel/7244837.107881.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7962802.349584.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/SKECHERS Work/7936213.716.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8014879.368013.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Spring Step/7867196.6.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Cole Haan/8000943.364136.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/8074619.390446.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8050377.7778.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Primigi Kids/8022934.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/etnies/8064897.26763.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/adidas/7517877.6759.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7805173.31878.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Cushe/7883358.409.jpg,Sandals,Flat,formal
data/shoes/Sandals/Flat/Orthaheel/7888113.89.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Sofft/8013603.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Superga Kids/7425484.21134.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Sanuk/7909972.1892.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Newton Running/8029423.147.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/8121698.375079.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/ECCO/7770828.282832.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7395019.367474.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Sperry Top-Sider/7970229.43774.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7562638.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/rsvp/8044104.200.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Chaco/7982982.35888.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Osiris/7645080.150239.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/UGG Kids/8032678.152672.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7226566.375070.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keds Kids/8076359.391238.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Haflinger/8016565.401.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Loafers/Sanuk/8057875.325.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans Kids/7241786.389242.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/CARLOS by Carlos Santana/8120471.200.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO/7888972.34095.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Polo Ralph Lauren/7483772.716.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Helle Comfort/7653176.72.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Rieker/7689796.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Rockport/7996611.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/True Religion/8034170.3.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Magnanni/7940337.184651.jpg,Shoes,Loafers,formal
data/shoes/Slippers/Slipper Flats/UGG Kids/7863145.4535.jpg,Slippers,Slipper Flats,slipper
data/shoes/Boots/Ankle/EMU Australia Kids/7738831.1679.jpg,Boots,Ankle,boot
data/shoes/Shoes/Heels/Kate Spade New York/8050977.353045.jpg,Shoes,Heels,formal
data/shoes/Shoes/Clogs and Mules/Fly Flot/7874174.167802.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Aravon/7809847.65018.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Naturino/8015589.574.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7788385.336433.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7549143.767.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Frye/7791982.714.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/J. Renee/8062666.128.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/7883255.375690.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Slippers/Slipper Flats/Acorn/7680295.250397.jpg,Slippers,Slipper Flats,slipper
data/shoes/Sandals/Flat/Merrell/7875165.14037.jpg,Sandals,Flat,formal
data/shoes/Shoes/Loafers/Florsheim Kids/8043028.3.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Kamik/7998524.20.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Ankle/Frye/7970324.1606.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Dansko/7988247.359926.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Gentle Souls/8012760.72.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/8031344.373835.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Caterpillar/8053110.32549.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Frye/7648411.328.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Golf/7919247.334692.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/OluKai/7978401.356633.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Pampili/8030634.151.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7728048.267088.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/PUMA/7883815.183092.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Lifestyle/7129536.5078.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/The North Face/7999465.286245.jpg,Boots,Knee High,boot
data/shoes/Shoes/Heels/Circus by Sam Edelman/8105121.20939.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7787252.287407.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Chooka/8049188.6.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036516.329698.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7964513.321963.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/8012453.151.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Geox/8004484.23087.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Sanuk/7992641.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/7891779.103558.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Caterpillar/7723030.325.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Pedro Garcia/8062845.384473.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Merrell/7879802.9.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/John Varvatos/8034303.3.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Walking Cradles/8035489.8874.jpg,Shoes,Flats,formal
data/shoes/Boots/Ankle/Geox Kids/8015638.401.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Sam Edelman/7515478.392886.jpg,Sandals,Flat,formal
data/shoes/Shoes/Heels/Munro American/7851930.128485.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/Volatile Kids/7838605.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Josef Seibel/7755924.309154.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Propet/104708.3.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste Kids/7984968.1522.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Geox Kids/8031188.408.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Heels/Sergio Rossi/8005753.16452.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7925433.369516.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Dansko/7988356.393029.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Roper/7601908.284656.jpg,Boots,Ankle,boot
data/shoes/Shoes/Loafers/Patagonia/7495020.101615.jpg,Shoes,Loafers,formal
data/shoes/Boots/Ankle/Dunham/8021814.25295.jpg,Boots,Ankle,boot
data/shoes/Shoes/Boat Shoes/Sanuk/7992722.6.jpg,Shoes,Boat Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Y-3 by Yohji Yamamoto/8013430.367387.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Chaco Kids/7796172.50900.jpg,Shoes,Flats,formal
data/shoes/Boots/Mid-Calf/Dan Post Kids/8003887.585.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Naughty Monkey/8072440.20.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Umi Kids/7993963.15877.jpg,Shoes,Loafers,formal
data/shoes/Boots/Knee High/Nine West/8051073.328.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/7733952.243063.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Mizuno Kids/7969348.7243.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Old Gringo/8057626.47483.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7879699.321150.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ECCO Sport/8036671.375218.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036504.21196.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Badgley Mischka/7709949.20705.jpg,Shoes,Heels,formal
data/shoes/Shoes/Heels/Aquatalia by Marvin K/8006889.365663.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Think!/7925648.337595.jpg,Sandals,Flat,formal
data/shoes/Shoes/Oxfords/Josef Seibel/8010485.3.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Ankle/Spring Step/7867291.3.jpg,Boots,Ankle,boot
data/shoes/Boots/Mid-Calf/Kamik/7998524.325.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Flats/Frye/7648411.2467.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Running/8026541.390204.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Anne Klein/8059289.72.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Bikkembergs/8032236.42604.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Crocs/7989513.9004.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Chippewa/7847609.3.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Stuart Weitzman Kids/8086109.632.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/K-Swiss Kids/7980891.343858.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Nine West/8113668.973.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Montrail/7975284.354958.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/UGG Collection/8031967.373989.jpg,Shoes,Oxfords,formal
data/shoes/Sandals/Flat/Columbia/8057007.382210.jpg,Sandals,Flat,formal
data/shoes/Shoes/Prewalker/Ralph Lauren Layette Kids/7998008.355706.jpg,Shoes,Prewalker,formal
data/shoes/Boots/Ankle/White Mountain/8039448.6.jpg,Boots,Ankle,boot
data/shoes/Sandals/Flat/Naot Footwear/7895807.328140.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Lucchese/7427949.156729.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Columbia/7887494.41100.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Keen/7718961.136923.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/EMU Australia Kids/7599194.574.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7626319.14.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Nine West/8113535.11405.jpg,Shoes,Flats,formal
data/shoes/Shoes/Oxfords/Lucky Brand/8108524.27877.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Boat Shoes/Sperry Top-Sider/7158233.300.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/Converse Kids/8035037.352977.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Loafers/Clarks/7995632.72.jpg,Shoes,Loafers,formal
data/shoes/Boots/Mid-Calf/Stetson/7970792.6.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Boat Shoes/Native Kids Shoes/7927480.259001.jpg,Shoes,Boat Shoes,formal
data/shoes/Boots/Mid-Calf/Baffin/7577438.552.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Mid-Calf/Kamik Kids/7553898.585.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Clogs and Mules/Crocs Kids/7758710.16003.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Gabriella Rocha/8021425.103681.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Kids/7588767.215873.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Brooks/7864591.315217.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Rebecca Minkoff/8068483.387388.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/UGG/8041719.275.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Puma Kids/8117597.404956.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Columbia Kids/7964607.108115.jpg,Boots,Ankle,boot
data/shoes/Shoes/Flats/Romantic Soles/7586470.3397.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Ros Hommerson/7147572.2986.jpg,Shoes,Heels,formal
data/shoes/Shoes/Flats/Fergie/8067164.632.jpg,Shoes,Flats,formal
data/shoes/Shoes/Clogs and Mules/Dansko/8081315.2184.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Loafers/Sebago/7887880.6.jpg,Shoes,Loafers,formal
data/shoes/Sandals/Flat/Arcopedico/7999442.699.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Tundra Kids Boots/7999779.363912.jpg,Boots,Ankle,boot
data/shoes/Shoes/Oxfords/Timberland/7820621.222.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Loafers/Florsheim/104011.1270.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Lacoste/8050385.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Christin Michaels/8020291.20.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Naot Footwear/7895815.328176.jpg,Sandals,Flat,formal
data/shoes/Boots/Ankle/Clarks/7993243.84.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Dansko/121210.86.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Knee High/Lumiani/8051901.3.jpg,Boots,Knee High,boot
data/shoes/Sandals/Flat/Helle Comfort/7563322.80.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/SKECHERS/7998944.6.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7942209.105642.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/PUMA/8058558.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Salvatore Ferragamo/7964069.38011.jpg,Shoes,Heels,formal
data/shoes/Boots/Ankle/Stuart Weitzman/8031285.234832.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Merrell/7718344.23021.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Sbicca/8106677.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Clogs and Mules/Alegria/7822230.654.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Flats/Sam Edelman/7874781.393125.jpg,Shoes,Flats,formal
data/shoes/Shoes/Heels/Christin Michaels/8020287.385.jpg,Shoes,Heels,formal
data/shoes/Boots/Mid-Calf/VOLATILE/8030323.3.jpg,Boots,Mid-Calf,boot
data/shoes/Boots/Over the Knee/UGG Collection/7990548.359.jpg,Boots,Over the Knee,boot
data/shoes/Boots/Ankle/Teva/7783872.24552.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/adidas Kids/7973050.24984.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Heel/Fly Flot/7313290.15.jpg,Sandals,Heel,formal
data/shoes/Shoes/Heels/Kenneth Cole Reaction Kids/7861571.99.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/Primigi Kids/8021134.6.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Loafers/Sanuk/7746067.6.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Flats/Stuart Weitzman Kids/7740398.89.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Keen/7654799.356118.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Salt Water Sandal by Hoy Shoes/7128107.193781.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Classics/7497950.2563.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Mid-Calf/Pazitos/8002727.3.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/DC Kids/7549146.767.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/LAUREN Ralph Lauren/8125556.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/Frye/7967861.89993.jpg,Shoes,Flats,formal
data/shoes/Shoes/Loafers/Allen-Edmonds/7936894.341624.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Saucony/7788193.16169.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Stuart Weitzman/8064066.385077.jpg,Shoes,Heels,formal
data/shoes/Shoes/Loafers/To Boot New York/7620135.364278.jpg,Shoes,Loafers,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Creative Recreation Kids/8036516.243460.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Stetson/8020055.2283.jpg,Boots,Knee High,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance Kids/7980625.158.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Ankle/Franco Sarto/8045217.106.jpg,Boots,Ankle,boot
data/shoes/Shoes/Clogs and Mules/Birkenstock/7244112.208913.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Clogs and Mules/SoftWalk/7820473.184651.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Heels/Donald J Pliner/8018429.8736.jpg,Shoes,Heels,formal
data/shoes/Sandals/Flat/Salt Water Sandal by Hoy Shoes/7532556.585.jpg,Sandals,Flat,formal
data/shoes/Shoes/Flats/SKECHERS KIDS/7878449.411.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/VOLATILE/7956230.20.jpg,Sandals,Flat,formal
data/shoes/Slippers/Slipper Flats/Betsey Johnson/8118675.139.jpg,Slippers,Slipper Flats,slipper
data/shoes/Shoes/Flats/Jumping Jacks Kids/7823013.3.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Fallen/7617213.374738.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Clogs and Mules/Sanita/7838380.213579.jpg,Shoes,Clogs and Mules,formal
data/shoes/Boots/Ankle/Timberland/7563661.207331.jpg,Boots,Ankle,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7646302.124042.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Fendi Kids/8040959.3.jpg,Shoes,Flats,formal
data/shoes/Sandals/Flat/Quiksilver Kids/7913369.20.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Converse/7144144.751.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Reebok Kids/7996987.363129.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/BOSS Black/8053216.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike Action/8005224.365413.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Helle Comfort/7302739.276674.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Frye Kids/7926036.3.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Boots/Knee High/Hunter/7828138.3.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Geox Kids/8016494.3192.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Sneakers and Athletic Shoes/Rockport/7996579.40096.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Oxfords/Josef Seibel/7508319.186375.jpg,Shoes,Oxfords,formal
data/shoes/Boots/Mid-Calf/Stuart Weitzman for The Cool People/8008965.311746.jpg,Boots,Mid-Calf,boot
data/shoes/Shoes/Oxfords/Donald J Pliner/7934022.3.jpg,Shoes,Oxfords,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Jumping Jacks Kids/7996229.362868.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/Finn Comfort/7218880.316189.jpg,Sandals,Flat,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/OluKai/8084309.394216.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Sandals/Flat/FitFlop/7911724.552.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/The North Face/7999229.363715.jpg,Shoes,Clogs and Mules,formal
data/shoes/Sandals/Flat/Cobian/7746328.3.jpg,Sandals,Flat,formal
data/shoes/Shoes/Clogs and Mules/Timberland PRO/7944237.3.jpg,Shoes,Clogs and Mules,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Nike/7873298.386545.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Flats/Gentle Souls/7834962.401.jpg,Shoes,Flats,formal
data/shoes/Boots/Knee High/Frye/7792108.274157.jpg,Boots,Knee High,boot
data/shoes/Boots/Mid-Calf/Martino/8071347.5319.jpg,Boots,Mid-Calf,boot
data/shoes/Sandals/Flat/Kenneth Cole Reaction Kids/7896545.11929.jpg,Sandals,Flat,formal
data/shoes/Boots/Knee High/Frye/7341112.272342.jpg,Boots,Knee High,boot
data/shoes/Boots/Knee High/Arche/7843213.63603.jpg,Boots,Knee High,boot
data/shoes/Shoes/Flats/Sofft/8113385.403505.jpg,Shoes,Flats,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7844489.2557.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/New Balance/7977785.1413.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/K-Swiss/8023428.371004.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Heels/Stuart Weitzman/7630802.60.jpg,Shoes,Heels,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Vans/7382137.2551.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/Spira/7696317.1001.jpg,Shoes,Sneakers and Athletic Shoes,formal
data/shoes/Shoes/Sneakers and Athletic Shoes/ASICS/7881861.322363.jpg,Shoes,Sneakers and Athletic Shoes,formal
